"","V1","V2"
"1",-0.174521351968381,0.187488512750455
"2",0.00171025279434987,0.106763443154556
"3",-0.083335334823195,0.211201031207662
"4",-0.259694079540043,0.127372258401843
"5",-0.0304812021054177,0.0994766713231655
"6",-0.0823883161403925,0.264066852494594
"7",0.363146413204085,0.219079054976246
"8",-0.422904899033753,-0.676467316863978
"9",-0.0969967399954846,0.201743662755474
"10",-0.636158757312518,0.79816321543904
"11",-0.0729480559551405,-0.0445588044711216
"12",-0.112879829439618,0.202801608166075
"13",0.524005626870062,-0.639000458482201
"14",-0.167529096463299,0.497496352891043
"15",-0.11358854189164,-0.0761536593324436
"16",-0.262772582493426,-0.268207170092797
"17",0.461497587734119,0.824215651313948
"18",-0.08602728873947,-0.0431260319474038
"19",0.0247939714254384,0.00731627898047334
"20",-0.0522593650639214,0.256502170969741
