"","V1","V2"
"1",-0.214951256966255,0.0697730934366413
"2",0.0168375814427743,0.0494119039051992
"3",-0.0808178133421969,0.033759789306605
"4",-0.179969299301283,0.0777185629597866
"5",-0.0626257693713403,-0.000173644725503438
"6",-0.110562101202265,0.160322884983633
"7",0.315963408495165,0.10226863009506
"8",-0.305552839997257,-0.704222532509054
"9",-0.110387364645543,0.0304149291693545
"10",-0.605160741146277,0.699007322921527
"11",-0.0551232285325271,-0.107361162640073
"12",-0.108300765514745,0.10141362503549
"13",0.631915557741887,-0.678600466542617
"14",-0.251439963607343,0.322485469346948
"15",-0.147899876814146,-0.253968284798792
"16",-0.222817653430749,-0.318070623678636
"17",0.379139568846834,0.611453641764631
"18",-0.0155698866539609,-0.192993130539463
"19",0.0776323407743193,-0.0987675596837527
"20",0.0272372065458347,0.179532455684154
