"","V1","V2"
"1",-0.0769395231886399,0.13869728256639
"2",-0.0031190280265108,0.0244409958594632
"3",-0.0221270080098341,0.103994710134847
"4",-0.159214575217374,0.134636174823829
"5",-0.0418637580912526,0.0512055715136224
"6",-0.00546286432671599,0.193472902312089
"7",0.239130183613147,0.0336085009236259
"8",-0.383156158975948,-0.269177050204373
"9",0.0196027380438442,0.0937184841333249
"10",-0.158418702161743,0.749049026013909
"11",-0.0795286787579711,-0.0360099829615034
"12",-0.0396952007927609,0.160502089608958
"13",0.148953785879595,-0.710335018112531
"14",-0.0542337278832147,0.428009787689627
"15",-0.145135863873068,-0.100752788155533
"16",-0.369068096248587,-0.122792378876161
"17",0.475003444930022,0.392550366676425
"18",-0.05871864662381,-0.0646899914693209
"19",0.0121266704284158,-0.0066599901152677
"20",0.0360179787588611,0.182519882120392
