"","V1","V2"
"1",-0.144052223723316,0.195730766930321
"2",-0.00500795258193047,0.0530554630271326
"3",-0.028711778742481,0.153642072500305
"4",-0.216955978231626,0.185822661869427
"5",-0.106967350545482,0.0962549603439915
"6",-0.0676993987622907,0.258800127056902
"7",0.233331743231257,0.0815666094937761
"8",-0.563591301685426,-0.411442196398025
"9",-0.0133272549174819,0.173955497463107
"10",-0.241526182477232,0.887565856228325
"11",-0.139218602496765,-0.00109896909751848
"12",-0.0577796024943211,0.165790256891484
"13",0.287075821450569,-0.728399323401262
"14",-0.0593864028094924,0.468630053163582
"15",-0.211691967156775,-0.0846834441369058
"16",-0.38055272320976,-0.122959002867471
"17",0.543685499033822,0.54468369773858
"18",-0.0953538863074416,-0.0745580552981152
"19",0.0113432766674781,-0.0210197092949257
"20",0.0175621930215457,0.195905802367726
