"","V1","V2"
"1",-0.210150696952122,-0.00127397337578354
"2",-0.0252820750239741,0.0074588266915137
"3",-0.091980336315611,0.0569650448594823
"4",-0.336152666051748,-0.12264300888068
"5",-0.0622538713144689,-0.0379734584620857
"6",-0.215378776803472,0.13418103223544
"7",0.216266967288003,0.23557272530468
"8",-0.104182581611421,-1.0406646339152
"9",-0.152116111027091,-0.00160170544456246
"10",-1.06146041598275,0.409858181338585
"11",-0.0484128790819139,-0.15515881996832
"12",-0.226563728965079,-0.00652066717246669
"13",0.900009676642258,-0.423793932817373
"14",-0.407768311338634,0.132263162120807
"15",0.0147330608835775,-0.36746882155185
"16",-0.13979776203366,-0.462211849551594
"17",0.091171788519168,0.899289744534087
"18",0.0186209935300033,-0.149610486078685
"19",0.0551124225427364,-0.0472035276161351
"20",-0.173266163634661,0.158971846104951
