"","V1","V2"
"1",-0.0585989199193072,0.217795158895183
"2",0.0764366878779492,0.0970352170285376
"3",-0.0314813934227124,0.184577843246116
"4",-0.203454513714874,0.208266411001585
"5",0.0246556945741988,0.140866412845967
"6",-0.014636546341128,0.289732065000842
"7",0.331526588036979,0.0810990236685127
"8",-0.345738614183888,-0.314412917250527
"9",0.00160402902579531,0.186102155786056
"10",-0.297190942194047,0.929700737187687
"11",-0.0898374155610061,0.00810338911009553
"12",-0.03224291677566,0.24553205622675
"13",0.320703163996823,-0.664707837728253
"14",0.0286317290282184,0.451092444223239
"15",-0.10890226260775,-0.0647053858297083
"16",-0.24464396468495,-0.172386309820322
"17",0.604519069509326,0.616373592895597
"18",-0.0211463023203706,-0.0552951576854372
"19",0.0368311023846018,0.0139805601593239
"20",-0.016567003474076,0.232122572209956
