"","V1","V2"
"1",-0.164407895709967,0.11017387312744
"2",0.0217190247451284,0.083919224248456
"3",-0.0631061510208605,0.070687477662998
"4",-0.210028577246798,0.058110012917527
"5",-0.049624198964128,0.0270463131568323
"6",-0.0785595395652268,0.160359443335216
"7",0.365649187655672,0.119668314886187
"8",-0.219480004905287,-0.626535950121747
"9",0.0198385015690117,0.0746334233044427
"10",-0.683514838611593,0.69441217756667
"11",-0.0308249782365239,-0.0429743405700412
"12",-0.104320022998495,0.104402284418183
"13",0.653700603935548,-0.575470147556161
"14",-0.140460583753973,0.389474634396444
"15",-0.110199939884049,-0.15699442437359
"16",-0.169321674771313,-0.345500592225386
"17",0.311502821029656,0.676917862142001
"18",0.0198074057856417,-0.0915876519042253
"19",0.0948164973378366,-0.0547172414351027
"20",-0.0403560541192286,0.199839820913981
