"","V1","V2"
"1",-0.0164339289882538,0.0762054755975765
"2",0.069073705966619,0.134396874292349
"3",-0.00878099341709299,0.127498068219573
"4",-0.0774088044698809,-0.0350610418199476
"5",-0.00450393541720451,0.0742271493601782
"6",-0.0665636828202022,0.187039044327339
"7",0.231280338157441,0.285911966143092
"8",0.241789269518018,-0.334044871943657
"9",0.0159404548225071,0.160414851926932
"10",-0.59887622244919,0.285094558232001
"11",0.0773056468447587,0.0682521920491999
"12",-0.0679575070075932,0.106975360731005
"13",0.744407247963107,-0.0447550305956613
"14",-0.230365099053271,0.252759712345709
"15",0.0984599156207489,-0.0997220782514614
"16",0.120233556365937,-0.290754928695618
"17",0.00664872835389006,0.634307946190961
"18",0.130267960348181,-0.0248139612798374
"19",0.146414380673745,0.0677770152015366
"20",-0.0529308141323215,0.189369885868818
