"","V1","V2"
"1",-0.138987278288725,0.141159197690171
"2",0.00969448757290048,0.0727311225292309
"3",-0.0835644770513388,0.113341258802687
"4",-0.260179743320284,0.0865647600641241
"5",-0.0605188421195381,0.0104085461093932
"6",0.00538398404275005,0.174353596337034
"7",0.217273571114518,0.00871187193605115
"8",-0.57157596442425,-0.450142016048629
"9",-0.00772877855695238,0.0766806681898251
"10",-0.228908085203282,0.80312352890072
"11",-0.0947243569388462,-0.0778642887736035
"12",-0.103616674402311,0.142168141604684
"13",0.184858020454302,-0.754395617832977
"14",-0.130749467984357,0.400260379268995
"15",-0.192614921800795,-0.171472023888127
"16",-0.474640275445943,-0.17955904652181
"17",0.461320180682284,0.379362592840031
"18",-0.139280498793019,-0.127223252422736
"19",0.00589263637374769,-0.0632765679657274
"20",0.0310348530604685,0.150501605333246
