"","V1","V2"
"1",-0.08265001755502,0.101198347581408
"2",0.00499206434691643,0.019605171045942
"3",-0.0600239891388656,0.0973808184240722
"4",-0.173242166417671,0.0835048613423212
"5",-0.0786155359468318,0.0205517828478732
"6",-0.0288317830208839,0.241977667742912
"7",0.305535557567175,0.0484685011699743
"8",-0.453934734534246,-0.580822173526451
"9",-0.0355898320078379,0.127436910965126
"10",-0.371572098768134,0.788364180356718
"11",-0.0919595577866625,-0.0896952432847712
"12",-0.0786049628489901,0.087533383231757
"13",0.410126698358335,-0.783964008878856
"14",-0.0965010666174843,0.419537517455068
"15",-0.170123303953985,-0.210911555554421
"16",-0.230484898114924,-0.273660419043603
"17",0.511384240482741,0.607276407277994
"18",-0.0746086630107613,-0.125054712461633
"19",0.0657359998569627,-0.0730180502081623
"20",0.007101675416868,0.203257965382863
