"","V1","V2"
"1",-0.125245147436367,-0.086832461890584
"2",0.0237299756269014,-0.00423203859417829
"3",-0.0914729874366287,-0.0447569851497778
"4",-0.193407999801793,-0.175821674395391
"5",-0.00840245751238151,-0.124129552938302
"6",-0.122585362423453,0.0535433789029023
"7",0.203149366251729,0.276545927678483
"8",0.256958755891081,-0.798063337820725
"9",-0.056319290861018,-0.0159837733323067
"10",-0.921560192024365,0.168895061318742
"11",0.053751378883464,-0.168785242747212
"12",-0.109163208914109,-0.0675368439666445
"13",0.954858165854338,-0.0768845178716649
"14",-0.322535864173688,0.157530268233741
"15",0.138775105120569,-0.249762123209883
"16",0.127687249749683,-0.388173505647798
"17",-0.123340000053891,0.740080608433733
"18",0.0398841827129591,-0.138716929673477
"19",0.0938167749886327,-0.0662519729781283
"20",-0.0494186780284188,0.0460447963611826
