"","V1","V2"
"1",-0.213068499713618,0.141300505252113
"2",-0.0424672826235979,0.184017871340319
"3",-0.164712734080397,0.13260356311637
"4",-0.216855864796751,0.0188123503207685
"5",-0.109660778194332,0.0724056200094897
"6",-0.244842186615136,0.256007257079729
"7",0.0708785451602628,0.428718479835186
"8",0.144056642973406,-0.424137275212511
"9",-0.131867126547694,0.166583727733995
"10",-0.945471848846585,0.216060427124892
"11",0.0119831044735768,0.0175926630096415
"12",-0.156816261444149,0.143826059134597
"13",0.801539905651853,0.117222755846046
"14",-0.476008320024679,0.352114755821317
"15",0.0392230054587014,-0.0302730112436601
"16",0.027531776214923,-0.235619905671176
"17",-0.305065419068386,0.891214833905849
"18",0.0489583489478159,0.0381527888222158
"19",0.0655215080562871,0.183544025409378
"20",-0.218209122448207,0.245464113973509
