"","V1","V2"
"1",-0.288720409196969,-0.0300634529479781
"2",-0.0441485301572648,0.00880064624861195
"3",-0.187234103319341,0.0322495593079741
"4",-0.310912618036538,-0.122154260410366
"5",-0.172507137876458,-0.0920055741558501
"6",-0.272095406511841,0.108705833844157
"7",0.225365346665658,0.243676651678365
"8",-0.244598574666439,-1.02614658620354
"9",-0.195396249083216,0.0166481903576201
"10",-1.1451335792605,0.370814979988745
"11",-0.0989516912767752,-0.14221465752138
"12",-0.232796537092173,0.00718728269665612
"13",0.77365541957532,-0.517171296998976
"14",-0.497541353039741,0.262113046873059
"15",-0.133333519876935,-0.31979985754025
"16",-0.178710959967531,-0.462503267154401
"17",-0.0285996292264788,0.918226344366071
"18",0.0139672956831335,-0.227913925897347
"19",0.00621654709575833,-0.148394358818334
"20",-0.226749807874164,0.129119141408932
