"","V1","V2"
"1",-0.14228467776653,0.0109704987826542
"2",-0.00786460848297947,0.109752557298715
"3",-0.0610324202844982,0.0660324828522194
"4",-0.220629811178912,-0.0368854625020719
"5",0.00211409060203364,0.026187144255581
"6",-0.164568316940292,0.0816196816306297
"7",0.184772225598544,0.351824684360491
"8",0.206192361587327,-0.771824772596722
"9",-0.0910333051647161,0.0798871316929156
"10",-0.865941564449421,0.192886821523146
"11",0.0571030321234827,-0.0782419785568141
"12",-0.0828347840247175,0.0371411704737159
"13",0.945540906026105,-0.0994741381451498
"14",-0.348947233819356,0.27797840088867
"15",0.0941285440792926,-0.170058077406384
"16",0.085446339139802,-0.314270952408447
"17",-0.19698616950401,0.804938247673971
"18",0.0740272485950456,-0.0739681566529077
"19",0.152462932885017,0.0119625503722889
"20",-0.158200254218024,0.161767340911802
