"","V1","V2"
"1",-0.123543202964153,0.0215920811801936
"2",0.0589744146647018,0.0487667342931118
"3",-0.0125029042401112,0.027998828613929
"4",-0.127065307896861,-0.107101038608104
"5",-0.00944334304657955,-0.0432148853027654
"6",-0.120319924417499,0.083235896991035
"7",0.266227356295065,0.320834009142632
"8",0.245015030662227,-0.734584441823976
"9",-0.0286522943126449,0.0463859419376587
"10",-0.853851422939884,0.166849133000257
"11",0.0848442971359453,-0.0924235335892153
"12",-0.100895106537746,-0.00835978603399768
"13",0.93967535843204,-0.112268573105021
"14",-0.342168448508116,0.209571121621472
"15",0.164859611510885,-0.197329674179864
"16",0.143909592753331,-0.385170208448898
"17",-0.0918129262156173,0.798500937479386
"18",0.156063874797666,-0.0362879493996365
"19",0.169949902474039,0.0198862411067324
"20",-0.0540059457758914,0.171432460091635
