"","V1","V2"
"1",-0.0742606883274217,0.190357044883208
"2",0.0255350342713186,0.0337889074874628
"3",0.035461189674573,0.180993698248434
"4",-0.135702189381359,0.1672530740436
"5",0.0169567575548562,0.113032885108914
"6",0.0511261714936198,0.236223824880951
"7",0.352728693475227,-0.0482090443927277
"8",-0.490166577858268,-0.279343993554028
"9",0.0111399558933108,0.126738226840999
"10",-0.0534816083362095,0.82165157797309
"11",-0.0769843824848421,-0.00835548922286091
"12",0.00683469382972443,0.118871295985873
"13",0.130324850319574,-0.669625074645138
"14",0.039958655081185,0.386128883288693
"15",-0.142323867406202,-0.042246232613528
"16",-0.343602274443422,-0.0965283988502719
"17",0.527515817121525,0.326231257815673
"18",-0.0181429323862654,-0.0316618628633204
"19",0.0304206493411467,-0.0143096975952362
"20",0.0941601639005527,0.21052239677032
