"","V1","V2"
"1",-0.0771469880360094,0.189250335178901
"2",0.0739702325423884,0.120513875515476
"3",-0.0052122965776595,0.168029274625793
"4",-0.169315920953273,0.133111506344618
"5",0.0247085264712529,0.0636603106680252
"6",-0.0413758579844108,0.32501735290955
"7",0.393384230748765,0.187966698312083
"8",-0.274333477200559,-0.582996737079174
"9",0.0244441264002789,0.199926173462573
"10",-0.521964528502587,0.811243121785247
"11",-0.0490593438773001,-0.0438032411655539
"12",0.0137861637379871,0.155369730031238
"13",0.621445860182333,-0.683499998687878
"14",-0.0878775112916184,0.465686497095801
"15",-0.0675776021294843,-0.127315937519561
"16",-0.227809479507071,-0.283181023946161
"17",0.487909492747625,0.776755592252428
"18",0.0362575251479479,-0.113360047774594
"19",0.181016719862562,0.00748292699295868
"20",0.00195469166655998,0.265936176631606
