"","V1","V2"
"1",-0.104969728914105,0.170533793765843
"2",-0.0296249363461624,0.0370206259522387
"3",-0.0110393522495797,0.140502784200977
"4",-0.156181222471457,0.197280410437734
"5",-0.0757723504910407,0.0579253446782248
"6",-0.0273371566586861,0.202463327224835
"7",0.248313475362927,0.0098044064596862
"8",-0.529473046949259,-0.326891550083441
"9",0.00640979135262136,0.111448315938074
"10",-0.186190761509519,0.742204692255499
"11",-0.0962870886667799,-0.0178605813384837
"12",-0.0765743137512904,0.149541879665837
"13",0.159300811693912,-0.661542073662129
"14",-0.0388911740827351,0.368783269030602
"15",-0.154475116403581,-0.0902155160078129
"16",-0.394481589960703,-0.147885126826565
"17",0.48071663041156,0.431205747218694
"18",-0.10155923793125,-0.0522406143815889
"19",0.0312196710246974,-0.0566098204945542
"20",0.0387014376744703,0.169462188258161
