"","V1","V2"
"1",-0.116749314566104,0.147039146081183
"2",0.0311291093110141,0.113010541623269
"3",-0.00017447437505682,0.154120868323962
"4",-0.172915746842437,0.059654043705278
"5",-0.0199531725299668,0.0616589986658889
"6",-0.0177673314698696,0.231742847026254
"7",0.351349892887379,0.122958580566111
"8",-0.435770303921566,-0.572228405965904
"9",-0.0144615276442302,0.20132474032921
"10",-0.512791372509146,0.834698661711237
"11",-0.0610075156634496,-0.0710505695998051
"12",-0.0668401145765978,0.17761956886312
"13",0.490190794027588,-0.7570472992953
"14",-0.136495491588548,0.450169484130565
"15",-0.0565928060610629,-0.173910347523131
"16",-0.273128779068485,-0.230803626171058
"17",0.590827765059205,0.742831603082166
"18",-0.0585670318697053,-0.0972396819321669
"19",0.0408944978538794,-0.07943254110104
"20",0.0207149477598104,0.222021330869915
