"","V1","V2"
"1",-0.116621726292967,0.16787666838427
"2",0.0355616228291721,0.0649575396049745
"3",-0.0438150346854751,0.14367941960377
"4",-0.228709439783623,0.135210977953606
"5",-0.108899809172896,0.0266698407149506
"6",-0.0840671976927182,0.269993059170001
"7",0.382003848354836,0.150137043510493
"8",-0.546238928565616,-0.658478604429002
"9",-0.0137616577186946,0.136188451947991
"10",-0.455918283703316,0.888054553324894
"11",-0.100357406759028,-0.0285728306170937
"12",-0.104668301357815,0.169758344070357
"13",0.40582648870357,-0.731697516622775
"14",-0.184597057873631,0.454960098941187
"15",-0.175782732539892,-0.18882555911138
"16",-0.319728821194397,-0.22545176242835
"17",0.517725949651544,0.625594223195965
"18",-0.0460009731765686,-0.0329495271404512
"19",0.077463830476211,-0.0472494057798641
"20",0.0111879761733149,0.238545020425646
