"","V1","V2"
"1",-0.158417496761681,0.104823448230717
"2",-0.0375708543094439,-0.0213073016110212
"3",-0.0627755799906616,0.0535719934361873
"4",-0.251257187886155,0.0958739240378848
"5",-0.148802739325045,0.0237386431084752
"6",-0.064840181018468,0.145483413471617
"7",0.187872860637897,-0.0761332419668725
"8",-0.458986532161837,-0.36708183528391
"9",-0.0929432528080248,0.0362863276758949
"10",-0.147811551248926,0.64832916795856
"11",-0.109087074876077,-0.0653940823953399
"12",-0.0732186713302285,0.0870713526912497
"13",0.118994105071966,-0.701570967758124
"14",-0.121500784019814,0.318144288607852
"15",-0.264008221097853,-0.157236483420887
"16",-0.404626223755608,-0.244742840576328
"17",0.442785203271656,0.3088403329893
"18",-0.132197705920288,-0.0973663457424189
"19",-0.0634116015253003,-0.0888269731848761
"20",-0.0273184354855069,0.13122908811589
