"","V1","V2"
"1",-0.0949594711426909,0.088795414019349
"2",-0.0200518622136865,-0.0290007499724279
"3",-0.0431697773220214,0.0783216706996942
"4",-0.189545131820881,0.0589607230570223
"5",-0.104137357020812,-0.0261211184525744
"6",-0.0178216738136421,0.166197319481622
"7",0.244618085398099,-0.03409974232564
"8",-0.508895832674358,-0.421891062493031
"9",-0.0515803506043148,0.0611705188933295
"10",-0.266857214923683,0.704042473522032
"11",-0.0762058695163326,-0.0926751657567975
"12",-0.106773604470792,0.15585587172905
"13",0.185184985309731,-0.779567766786013
"14",-0.0453649364611102,0.327684380846278
"15",-0.194917283672775,-0.180490010805145
"16",-0.452409552485523,-0.237300297241269
"17",0.565608742678325,0.450611422355595
"18",-0.109266705022781,-0.158801359076217
"19",-0.00569736311147277,-0.16489066380405
"20",-0.0208634685623708,0.162182784886885
