"","V1","V2"
"1",-0.0851189153540131,0.206388594847895
"2",0.0837549327405893,0.0564429085828661
"3",0.00805653978767055,0.156489965247416
"4",-0.151419550482621,0.0882740822617082
"5",-0.028023576871606,0.0230651163693035
"6",0.00729417502650671,0.246295894060053
"7",0.372472426699672,0.0835622563308009
"8",-0.457493771239873,-0.455691032848374
"9",-0.0101885851059833,0.150349767527832
"10",-0.323753848852968,0.831829305316665
"11",-0.033028490635988,-0.0335609032118171
"12",-0.0445704357983837,0.197521305959077
"13",0.357586507153057,-0.706333922282695
"14",-0.0881165509487143,0.534861511603396
"15",-0.136167476086441,-0.0397421665769529
"16",-0.326459667123543,-0.179992434032982
"17",0.595257708828893,0.594967171586974
"18",-0.0492968747478677,-0.0490599912513089
"19",0.0718192439923043,-0.0230323784775908
"20",0.070065937143664,0.265366615939287
