"","V1","V2"
"1",-0.0683978658870579,0.128332348354243
"2",0.0612542589688365,0.0789059453923284
"3",0.0225919765174005,0.144654971627368
"4",-0.168225181332308,0.113367021701317
"5",0.0241040623386128,0.0731407862089022
"6",-0.0237989737817056,0.265957948655155
"7",0.523585301342908,0.123893327384664
"8",-0.386699028135976,-0.548710633969744
"9",0.000545258944683512,0.136934164942656
"10",-0.467551578511239,0.817197903304894
"11",0.00979221924241334,-0.053338188416697
"12",-0.0816212120996719,0.152540631817797
"13",0.605566973893566,-0.774991348472249
"14",-0.0324949716474836,0.517935750293888
"15",-0.11900778936839,-0.135877100141333
"16",-0.156019226770111,-0.243990054186735
"17",0.570483580975732,0.715922573739513
"18",0.0350483235394332,-0.0950252856487393
"19",0.186816962698773,-0.0184342359273616
"20",0.0550150810026855,0.249503479316456
