"","V1","V2"
"1",-0.0403314199484473,0.254043122634567
"2",0.0377069779522398,0.10515464536619
"3",-0.00521170236946446,0.181377362697196
"4",-0.13611225767018,0.190466728015313
"5",-0.0342240193986985,0.112743854330933
"6",-0.00193454843439142,0.250669576815949
"7",0.330280313259574,0.0343636819421096
"8",-0.443997858610324,-0.291851178245318
"9",0.0117289638975326,0.179608351737791
"10",-0.155344108407267,0.862352131166289
"11",-0.0999618617919726,0.0368476155438069
"12",-0.0373177506538386,0.210125758366197
"13",0.174829740632836,-0.610262620772377
"14",0.127208959813567,0.467494422435361
"15",-0.112733986147919,-0.0242446957733113
"16",-0.304423838477701,-0.0580300879232903
"17",0.539343020601866,0.436279752334158
"18",-0.0565722892871653,-0.00216254977008488
"19",0.0418595298285493,0.0145246637704676
"20",0.0780996405025001,0.221432549675456
