"","V1","V2"
"1",-0.218801454583163,0.126677538191582
"2",-0.0279769261200262,0.189111347469229
"3",-0.131200747615974,0.149295643180011
"4",-0.234886826421735,0.0774985643073614
"5",-0.152174851232157,0.116918911139512
"6",-0.259948551820035,0.279094362653646
"7",0.0792995108753958,0.452714988398834
"8",0.208586832713689,-0.376265134732533
"9",-0.135363663376531,0.158443949750786
"10",-0.892127462707652,0.243198799575847
"11",0.00964046072384298,0.0826685015972691
"12",-0.176946289955954,0.140356781379383
"13",0.779867786607256,0.138734740458713
"14",-0.366544922469423,0.313091946870302
"15",0.0535486486174396,0.0164980711983753
"16",0.0313428186886641,-0.163407451776578
"17",-0.314635289245587,0.919128037007099
"18",0.0360464569052266,0.0915202941268582
"19",0.0334807592476906,0.11792895941782
"20",-0.219638214647044,0.272026969051191
