"","V1","V2"
"1",-0.152347819577572,0.0492473071528263
"2",0.077282358242913,0.0421332408041032
"3",-0.0647743037737708,0.0904366112402974
"4",-0.179298018723434,-0.0140302725407371
"5",-0.0231818282224296,-0.00566117815725498
"6",-0.0517872779560107,0.180362903547088
"7",0.304383043009024,0.195471650891546
"8",-0.182275870264192,-0.677996185651449
"9",-0.0394602827535675,0.0950565352652291
"10",-0.646073496542464,0.599749951523067
"11",-0.0696708677388406,-0.0579811114673059
"12",-0.11762220821048,0.106104891094105
"13",0.65878837239698,-0.605047844931472
"14",-0.23120508765808,0.429890561957932
"15",-0.0738555155322719,-0.223884596529461
"16",-0.198403523294416,-0.423937224373944
"17",0.276277453283867,0.711890786712758
"18",0.0263176886107704,-0.159712752588762
"19",0.106637562188795,-0.0715339399070803
"20",-0.045282947909033,0.15131779577974
