"","V1","V2"
"1",-0.228600929506315,-0.0262072871049862
"2",-0.0110656112463389,-0.0164429450242536
"3",-0.174352691787956,0.0770677840919474
"4",-0.342849768696965,-0.12957374747112
"5",-0.105911084033884,-0.0447705655633439
"6",-0.138491894733311,0.155193220027828
"7",0.221019640356148,0.193838427525993
"8",-0.170617532876382,-1.04661589189784
"9",-0.10597489954148,0.130420514618815
"10",-0.992911178860355,0.465703268378973
"11",-0.0205896293994962,-0.192906733525674
"12",-0.13777583011419,0.0283389922455378
"13",0.887840471931544,-0.443000009696503
"14",-0.419413437512957,0.218978763933758
"15",-0.0515408271588301,-0.284758970241359
"16",-0.092135021571973,-0.390821101661605
"17",0.0619532258691353,0.859293329096094
"18",-0.0220787890546554,-0.184481037139905
"19",0.111121900312514,-0.0412370005820958
"20",-0.0929980529923688,0.120427376645587
