"","V1","V2"
"1",-0.152347819577572,0.0492473071528263
"2",0.0695254906593512,0.0411955057750924
"3",-0.0647743037737708,0.0904366112402974
"4",-0.22323271513927,-0.00820716125482645
"5",-0.0231818282224296,-0.00566117815725498
"6",-0.0531803348735147,0.192050729259759
"7",0.285022138689574,0.213239317292452
"8",-0.203694654014047,-0.703885788879698
"9",-0.0167929123829462,0.0942935733224529
"10",-0.604580005102351,0.613056938102564
"11",-0.0676995647417113,-0.0819109220902715
"12",-0.11762220821048,0.106104891094105
"13",0.65878837239698,-0.605047844931472
"14",-0.240612278470828,0.389422811469591
"15",-0.102253608872534,-0.197119630162253
"16",-0.201322748189783,-0.388143559270074
"17",0.297074653657353,0.729959339848267
"18",0.0391923261347929,-0.127763834361425
"19",0.106637562188795,-0.0715339399070803
"20",0.0151247341422731,0.173533771028684
