"","V1","V2"
"1",-0.174204563963995,0.0109811405046133
"2",-0.016327537446901,0.0345060146046282
"3",-0.0958623676342947,0.0728379285975118
"4",-0.257986742514355,-0.0412506211402575
"5",-0.111648597488052,-0.0232607534170574
"6",-0.123631802917916,0.141180961806089
"7",0.289499300550549,0.167752149564052
"8",-0.186370128950522,-0.978511281136756
"9",-0.086740766738325,0.0731782631303377
"10",-0.86367670759377,0.504307237848243
"11",-0.018778010556865,-0.14040331336579
"12",-0.134880095276468,0.0479760471573748
"13",0.827412650483696,-0.509099642172767
"14",-0.379576153857703,0.343229454461899
"15",-0.0705430626499545,-0.273973015234413
"16",-0.0831857017640588,-0.36747074880258
"17",0.139091458130415,0.896409482133984
"18",0.0513695225027519,-0.143661358528585
"19",0.0348826758474623,-0.0902425805780063
"20",-0.0890312628098647,0.144663445653175
