"","V1","V2"
"1",0.0136537013778401,0.121503224155997
"2",0.122411290717942,0.183835252454047
"3",0.0538863483594364,0.15667485075543
"4",-0.00393658739977592,0.0304409735014688
"5",0.0833942831444607,0.122929752111007
"6",-0.00939171406405875,0.20946229064751
"7",0.187535312984237,0.380246534794534
"8",0.314530351900171,-0.187518199481743
"9",0.0500165461618598,0.148829960611413
"10",-0.425215014816133,0.199267452302795
"11",0.138691449402884,0.0824011433108925
"12",0.0497526696172279,0.169136122789753
"13",0.755380504153081,0.126425694972586
"14",-0.213827964857477,0.196646126090848
"15",0.236897206841409,0.0327076874082814
"16",0.187997887428006,-0.199168211115068
"17",-0.0988334009453259,0.664294759989959
"18",0.204717727797927,0.0844456328968439
"19",0.157712048644125,0.156327537776109
"20",0.00439219020030166,0.207705937508588
