"","V1","V2"
"1",-0.108148142388885,-0.005978608155173
"2",0.0792622883253756,0.0293910743619672
"3",-0.0553468357976745,-0.0154159954915252
"4",-0.171436850278957,-0.0728271567808785
"5",0.0287862768229602,-0.0240199223662337
"6",-0.120492879246951,0.0750633309285972
"7",0.21573157838217,0.321528992527471
"8",0.153614345894953,-0.770077243968756
"9",-0.0191765710463194,0.0265388534395461
"10",-0.847894700138039,0.266526048777813
"11",0.0663783444875423,-0.131502140487907
"12",-0.0452721022961769,0.113209326858448
"13",0.891354583845148,-0.195587525612552
"14",-0.279039749559643,0.263884813046257
"15",0.0828010753797731,-0.242940956437727
"16",0.0611032766346348,-0.336260457908847
"17",-0.0313192880892793,0.832964776740068
"18",0.102209596483483,-0.0916120935420179
"19",0.121534534949491,-0.0346888338809496
"20",-0.0704870080854712,0.08149736616386
