"","V1","V2"
"1",-0.155816825303643,0.138175304683838
"2",-0.0278754644360791,0.045871402213157
"3",-0.102016174626839,0.0696379235474863
"4",-0.265349070098245,0.0647668964252063
"5",-0.0961310507602828,0.0461181458729127
"6",-0.033392957721575,0.190087189942588
"7",0.333175694129746,0.0559272872028996
"8",-0.539994895590463,-0.602378037713564
"9",-0.0150355078800957,0.0550686738507189
"10",-0.508958290028033,0.818872610876214
"11",-0.0420040141894147,-0.087786069401206
"12",-0.142086830786109,0.131036872738018
"13",0.439638124367857,-0.754298463888187
"14",-0.1739691930988,0.401132821421494
"15",-0.159399732867111,-0.166552477838695
"16",-0.350875954482927,-0.296536661603721
"17",0.460947868025619,0.627304633344776
"18",-0.0289386683039245,-0.079328981692997
"19",0.0286510404827118,-0.0829632816409595
"20",-0.0247901797451068,0.199561130520249
