"","V1","V2"
"1",-0.189565175704494,0.178859889020991
"2",-0.0883049677595052,0.0354810353760842
"3",-0.129248252683189,0.136067631900538
"4",-0.230349360107721,0.187619802936806
"5",-0.126501404911195,0.0768032887881103
"6",-0.064843472214552,0.185140531970034
"7",0.242314391733246,0.00848405228681319
"8",-0.599041194869773,-0.439098134933861
"9",-0.0965341597738694,0.131227626954154
"10",-0.263993502344453,0.876039107706943
"11",-0.128919329160174,-0.00478774381114181
"12",-0.151817797124766,0.146265797241185
"13",0.0761270781777568,-0.637739895696824
"14",-0.0787041080700405,0.419150511539533
"15",-0.290798656860652,-0.0783730459908894
"16",-0.344727357030147,-0.161065468332064
"17",0.393749046571161,0.463170101766725
"18",-0.181444919532672,-0.0754238480998341
"19",-0.0597796152688771,-0.0415438820039935
"20",-0.0369354298700392,0.187232021858182
