"","V1","V2"
"1",-0.111629926393363,0.0165876324279186
"2",0.0390723439220004,0.1374499008008
"3",-0.0618191182755624,0.051987991061107
"4",-0.164219201275407,-0.107108686415138
"5",-0.0204812303338071,-0.0079155341430158
"6",-0.142068957641332,0.102584061164702
"7",0.177513882101157,0.352841623414343
"8",0.163093363760795,-0.690846794672512
"9",-0.0569217713640635,0.0736857481355882
"10",-0.879167839787523,0.194452518671138
"11",-0.00145700186819759,-0.105633659507834
"12",-0.100674947380596,0.0409478484654578
"13",0.836758325299431,-0.0873462563147655
"14",-0.334660590968263,0.194903124069107
"15",0.100866568804512,-0.191251552997184
"16",0.10585452726721,-0.311031919608391
"17",-0.146283358427796,0.746532711094175
"18",0.0899889363449231,-0.0529976627187877
"19",0.129702393514532,0.0627334427862382
"20",-0.0611415985462433,0.119948003301685
