"","V1","V2"
"1",-0.103117999615865,0.157331936442422
"2",0.0744536741957334,0.0456481125218143
"3",0.0104542200541559,0.116525329663949
"4",-0.17342921827679,0.0745549493070024
"5",-0.0159705149292461,0.0314985633246829
"6",-0.0125276607965556,0.269467879043728
"7",0.305884920622248,0.0798696795479968
"8",-0.386558408265585,-0.546791797756405
"9",0.000345366401674447,0.103646827814847
"10",-0.378930971890463,0.824555569506561
"11",-0.0312564470765943,-0.0992108029535538
"12",-0.0530423440621518,0.0969872729016194
"13",0.458165614146621,-0.765719616086621
"14",-0.114578109515026,0.42205396697485
"15",-0.116938499793747,-0.172690758794161
"16",-0.301217189005199,-0.284353586785493
"17",0.557627119246442,0.58002160345103
"18",-0.0268604349854963,-0.093732334138294
"19",0.10238202410531,-0.0786984809369818
"20",0.0491968094951427,0.162220934466446
