"","V1","V2"
"1",-0.0750556284210098,0.111658412460976
"2",0.0144736143144658,0.014306741180424
"3",-0.0202043443368107,0.0802476028523096
"4",-0.194022500625148,0.112986952400563
"5",-0.0134505524967384,0.0268780764151524
"6",-0.0378422440803472,0.179932649812664
"7",0.362838407472793,0.0204941980263761
"8",-0.515321303898027,-0.468462307489532
"9",-0.0171359192164347,0.0744212141108903
"10",-0.288102228782907,0.796116427438272
"11",-0.0657634416606494,-0.0921928707369381
"12",-0.0889332214321243,0.0845186627842759
"13",0.371975078146083,-0.749324772026398
"14",0.00138005331300078,0.386984570123292
"15",-0.178321357946816,-0.153233039603051
"16",-0.276137352388954,-0.222416806558327
"17",0.596701542493429,0.527804624205261
"18",-0.0398880625009547,-0.121715759278323
"19",0.0705685378178285,-0.109731832759943
"20",0.0683370080285092,0.135261439220626
