"","V1","V2"
"1",-0.228365725789014,-0.00424888514536204
"2",-0.0125010917482659,0.0354044974442305
"3",-0.122667569390368,-0.0171812993019801
"4",-0.317713458814881,-0.129780018682038
"5",-0.0800274785221381,-0.0272282837256821
"6",-0.183444980762261,0.121388862186587
"7",0.204962240068477,0.260746746940939
"8",-0.0611131131189593,-0.882213923534328
"9",-0.159115146944531,0.0098862932944207
"10",-1.04225342951845,0.404371221220673
"11",-0.092808734943058,-0.168703574323802
"12",-0.19652439681955,0.0301713303516352
"13",0.877965380265669,-0.423159350399337
"14",-0.416631867145693,0.2781444832673
"15",-0.0831871138152729,-0.28222757255974
"16",-0.172992227649745,-0.506689090411899
"17",-0.0100055354504074,0.867558037143799
"18",0.0106304178955929,-0.121033049895759
"19",0.0627176292276709,-0.0701373611794203
"20",-0.208217641452493,0.0964144719409616
