"","V1","V2"
"1",-0.114316078178749,0.240865249326502
"2",0.029559291263259,0.0962135596993503
"3",-0.052682116559086,0.183528736054582
"4",-0.224366542484314,0.194076964671009
"5",-0.0718860949946142,0.125113153158047
"6",-0.0581194361179896,0.272257554941846
"7",0.33260836101437,0.0825236256828981
"8",-0.447538251077994,-0.377961712328061
"9",-0.0254923167559347,0.164357005177082
"10",-0.284628051959209,1.00889581536793
"11",-0.0607755427769419,0.0316540491912463
"12",-0.0587443534237085,0.223122852208477
"13",0.294616460374692,-0.720282311933694
"14",0.0291715614388118,0.495259259086923
"15",-0.167678985026375,-0.0462468302984236
"16",-0.34468531871329,-0.158889004461849
"17",0.503282378564206,0.602055990604719
"18",-0.0978418298502406,-0.0116865176106793
"19",0.0660930937195562,0.000892039540982211
"20",0.0374013149672739,0.229591427572791
