"","V1","V2"
"1",-0.0138367996474622,0.113604835868788
"2",0.101287974506952,0.177063033508607
"3",0.0234718222111182,0.131323794073369
"4",-0.0265590673266134,0.0250830769031832
"5",0.065469654129244,0.106231900673194
"6",-0.0541285314441374,0.22250378786734
"7",0.230536897367763,0.415007612879109
"8",0.267790815155683,-0.226368834498074
"9",0.0327171073075508,0.1588487967889
"10",-0.47980846630869,0.224360246832607
"11",0.14852539695265,0.0647740039105682
"12",0.0179091240777535,0.140659969683037
"13",0.770825385225762,0.142749842789942
"14",-0.202883888576932,0.2365357169439
"15",0.129810323493659,-0.00533182640660043
"16",0.180129998390677,-0.16821160623454
"17",-0.0991208086772141,0.650505285871863
"18",0.147808400952692,0.0698854202813961
"19",0.16772589209741,0.118148304612698
"20",-0.00548117509508205,0.249718832580599
