"","V1","V2"
"1",-0.169889603102994,0.217161714379221
"2",-0.0694676617314274,0.058387804806677
"3",-0.136709760696801,0.149749949376943
"4",-0.227323497703416,0.139412427268814
"5",-0.101356322012125,0.094141123405862
"6",-0.0658719684490194,0.239807087253895
"7",0.230725197027733,0.00804219131161512
"8",-0.587804322392194,-0.388698241193677
"9",-0.159270622795792,0.176271216840379
"10",-0.322130883909778,0.861407757054494
"11",-0.167107436905764,-0.00903285593099075
"12",-0.124080325688027,0.19308071638687
"13",0.064588245996385,-0.690655738491896
"14",-0.0509987569849477,0.490799549535535
"15",-0.303603100193029,-0.0501018252005286
"16",-0.397020784601405,-0.0935641338108125
"17",0.393749046571161,0.463170101766725
"18",-0.174406631684929,-0.0358965134320994
"19",-0.0280526622409031,-0.0235433529762445
"20",-0.0217970475019103,0.210444572817861
