"","V1","V2"
"1",-0.140169740123508,0.232775676085934
"2",0.0726712984633374,0.0964678325303443
"3",-0.0408101528924833,0.120693107892878
"4",-0.22062496125666,0.198807610684343
"5",-0.0618387904398195,0.0582248074248307
"6",-0.0797695643247283,0.230800920345133
"7",0.386900436429871,0.182226467246114
"8",-0.593612637814866,-0.617415345994511
"9",-0.0720060209647388,0.190045212534644
"10",-0.416567013553251,0.932177679674407
"11",-0.0882393220274325,-0.0465266152866266
"12",-0.0773361125534966,0.181967944439427
"13",0.441699605154826,-0.756338149220534
"14",-0.142947839888631,0.520474949997369
"15",-0.176714387847141,-0.113451972873715
"16",-0.209542202616368,-0.23269013513831
"17",0.477693429173409,0.691852303141277
"18",-0.0442203551531446,-0.031985405442094
"19",0.0588997802433832,-0.0455279823210319
"20",0.000886850344376647,0.221523659316513
