"","V1","V2"
"1",-0.0710554245245036,0.196635250544278
"2",0.00760555150179253,0.086665210027008
"3",-0.00155082785369009,0.18130165421326
"4",-0.156245308315897,0.194571998560138
"5",-0.0412445271726368,0.109159824321197
"6",-0.0178474358818301,0.276324096140621
"7",0.321275514856849,0.0765822974783477
"8",-0.503429257482354,-0.290199839174434
"9",-0.0144115479325234,0.190470349575601
"10",-0.213428987895446,0.791862169393973
"11",-0.120585618146741,0.0354810934229002
"12",-0.0292174264237571,0.215142261491751
"13",0.169386161316997,-0.637941541184094
"14",0.084738836772018,0.438650982818017
"15",-0.103992402470386,-0.0182135386436103
"16",-0.305531641058371,-0.0843481486392023
"17",0.488573166159834,0.436244605517905
"18",-0.0858374102060465,-0.0228053494340358
"19",0.0555807853291976,0.00824017907550519
"20",0.0145044427547266,0.196565811947382
