"","V1","V2"
"1",-0.143913760596967,0.080883185115752
"2",0.0375383070843602,0.00376801810812332
"3",-0.0480334762157638,0.109594973201103
"4",-0.173107564205049,0.0373263133205157
"5",-0.035654825772712,0.0148988744342069
"6",-0.12450957920629,0.227457458137393
"7",0.320757065340013,0.152160708767378
"8",-0.160344409817383,-0.634986979812558
"9",-0.0327223760373694,0.0913582194135329
"10",-0.624538323422352,0.603386460755614
"11",-0.0407706221461161,-0.054868167927336
"12",-0.142914865415139,0.122775644195333
"13",0.63173012238124,-0.563381732900247
"14",-0.209449499543462,0.384375590962214
"15",-0.0939732571665704,-0.196376421195694
"16",-0.205684563049017,-0.327616796875577
"17",0.351261284888214,0.719101815743443
"18",-0.0166835977520271,-0.113138764453544
"19",0.0813943595164603,-0.0262266517269123
"20",-0.0176673148843661,0.169018166939917
