"","V1","V2"
"1",-0.24953884596909,0.0845870974303945
"2",0.0131823445294,-0.00169093143593853
"3",-0.0997687156116668,0.0346579148332948
"4",-0.297644741196337,-0.0579537168070269
"5",-0.0655994897751555,-0.000914672932607857
"6",-0.144531992108692,0.144612136003482
"7",0.322274703166379,0.253423639327775
"8",-0.281664920055979,-0.951308703258561
"9",-0.0634040092640978,0.0552317269574098
"10",-0.830558744415405,0.515564057786745
"11",-0.0525883288385104,-0.125114375195753
"12",-0.114853565287342,0.0950893302984073
"13",0.792564062111522,-0.551642945911368
"14",-0.277422071742888,0.312033074153782
"15",-0.0689834660119634,-0.182745733319427
"16",-0.126468843890951,-0.356722817458968
"17",0.186831120519772,0.916332752001689
"18",0.0415759214837602,-0.0822316184904546
"19",0.069218682173499,-0.0381748909691629
"20",-0.0952618960410883,0.179319562135107
