"","V1","V2"
"1",-0.146815914299032,0.18501921926418
"2",0.022895943738462,0.0381360607920689
"3",-0.0602944711792813,0.128665812835265
"4",-0.235004030425014,0.081637482442095
"5",-0.0915795099463016,0.0268570682297071
"6",-0.0998122725746082,0.250425633043631
"7",0.365439646204663,0.177924877280356
"8",-0.472747491897263,-0.734636738768626
"9",-0.0564356337459619,0.0977852225143959
"10",-0.603211159970861,0.919389052180804
"11",-0.0938495214790284,-0.103234135914252
"12",-0.114261888687386,0.15247579937444
"13",0.575732325709845,-0.757260945878609
"14",-0.231535488283049,0.436861676749249
"15",-0.154791983091176,-0.143031695446287
"16",-0.322646413941024,-0.324921942296532
"17",0.420543851478666,0.730534609203728
"18",-0.0634586355491044,-0.084976452998812
"19",0.0342535325179811,-0.0987387366743384
"20",0.0278181914934424,0.215787478351493
