"","V1","V2"
"1",-0.140994706181314,0.0764968824247196
"2",-0.0363214785286849,0.110048141582487
"3",-0.127874805148803,0.101795635663669
"4",-0.194577812473075,-0.0305799832475589
"5",-0.0534817897837318,0.0445670913513308
"6",-0.209382022707471,0.161068743245666
"7",0.14717943076498,0.417204863676552
"8",0.244104202357256,-0.462435530758727
"9",-0.0769859887971912,0.0868212973102099
"10",-0.865975732196586,0.139826029526363
"11",0.0526842016917256,-0.0233599599896696
"12",-0.140648917128078,0.0647446014960034
"13",0.789844713315421,0.0650027819096545
"14",-0.294558640853337,0.183029560553736
"15",0.0793324624639431,-0.0534716591725909
"16",0.109532032846909,-0.275826173336652
"17",-0.299666756161717,0.8198652372527
"18",0.0919365697189947,0.0152807686468161
"19",0.0933306965919447,0.0840392011048311
"20",-0.132462846728111,0.176620076333503
