"","V1","V2"
"1",-0.0652572442498622,0.244844117597079
"2",0.0308551068674203,0.0592236682118629
"3",-0.0468224685681404,0.156990817218843
"4",-0.18884624070175,0.158365766445882
"5",-0.0231684486830623,0.0970232198025001
"6",0.028769214841711,0.239130382594944
"7",0.262834784313874,0.0579722433928609
"8",-0.43647522254892,-0.240803401478029
"9",-0.0414558131237291,0.166988299197028
"10",-0.0894466470257857,0.814555650861146
"11",-0.088578321045332,0.0129742727184851
"12",-0.0474418472278947,0.156429787705869
"13",0.175288966373379,-0.537358550524807
"14",-0.0185155300477616,0.47293640097857
"15",-0.2124914167813,-0.0137276761024506
"16",-0.369550814311111,-0.118755286504071
"17",0.474951185186596,0.404579528459899
"18",-0.0590771396266907,-0.000845762666747954
"19",0.00319927663072324,0.0154549196248777
"20",0.0363486522093766,0.223188037928262
