"","V1","V2"
"1",-0.212686957525446,0.0774808787714708
"2",-0.0426981048302164,0.0227943345269476
"3",-0.106807914983748,0.097207026706561
"4",-0.192624299773026,0.0631613397104135
"5",-0.136943986872689,-0.0547380104587563
"6",-0.041784798908695,0.255259694126859
"7",0.382245647028619,0.0930544537097981
"8",-0.483716700744065,-0.718325217132399
"9",-0.0910493633579697,0.113743398821876
"10",-0.63838123219593,0.777882619093005
"11",-0.104402946417425,-0.11242857088248
"12",-0.104183576855147,0.141762511380805
"13",0.546022328842376,-0.839248391114258
"14",-0.244050473645448,0.406841405515165
"15",-0.105613961652209,-0.223895317012731
"16",-0.288735636076395,-0.348288647420358
"17",0.484400620926248,0.726360583748435
"18",-0.0417578540528246,-0.125126934462488
"19",0.0564597410093137,-0.111413419166082
"20",-0.0427028241910749,0.172748103504912
