"","V1","V2"
"1",-0.204327950436974,0.142885604035128
"2",-0.133268356252819,0.0206470264353644
"3",-0.171893484242533,0.10876352455975
"4",-0.344282998973896,0.131807339668332
"5",-0.166444409891648,0.0429563478235057
"6",-0.161125498352053,0.202805933174342
"7",0.143021131642524,-0.0518938433330065
"8",-0.689750655277691,-0.365704749336364
"9",-0.127961410273594,0.0891030688347061
"10",-0.310958452384823,0.819078567961077
"11",-0.239622247977424,-0.00493910986575578
"12",-0.159524944438394,0.156386285546601
"13",0.00568913124257906,-0.702733191852956
"14",-0.142862721660348,0.371572079192712
"15",-0.271120265227974,-0.0989542563181934
"16",-0.456374638576092,-0.196082809785163
"17",0.336886732659268,0.437717163403086
"18",-0.182039637640835,-0.0798034959105445
"19",-0.156750858772243,-0.0496083101691817
"20",-0.0805782510539408,0.172569271201455
