"","V1","V2"
"1",-0.0891360992080964,0.18865265820524
"2",-0.0160173241221091,0.0222875262738698
"3",-0.0238858040293804,0.107135461657509
"4",-0.174376497851279,0.133767713580782
"5",-0.04359649906746,0.00642677880179795
"6",-0.0372164822831425,0.211092969655946
"7",0.321866063887831,0.0416576931648021
"8",-0.436919039392097,-0.42583586087298
"9",-0.0389492639992818,0.0970834398715844
"10",-0.241835940390373,0.838555066781318
"11",-0.0897910837109378,-0.052283830233452
"12",-0.0667761273869237,0.175413077242293
"13",0.30388635815594,-0.729146641513233
"14",-0.220499091560297,0.484953581410106
"15",-0.185057866505078,-0.143423169057317
"16",-0.401413500216689,-0.217162576209977
"17",0.524543721433279,0.498516120534827
"18",-0.0879826454636616,-0.0538516106204342
"19",0.0271869975585236,-0.0788568871424224
"20",-0.0269920391530037,0.173856743397495
