"","V1","V2"
"1",-0.101260681552017,0.0872548773257397
"2",0.109403393937912,0.040553024138788
"3",0.00587979416486752,0.0725223720874555
"4",-0.165663643614172,-0.0227616758953488
"5",-0.00262564862285384,-0.0135515093321047
"6",-0.0774161049804387,0.204292542106619
"7",0.338762415863687,0.186511184412293
"8",-0.142439008161662,-0.638327357059529
"9",0.0378025091880314,0.0619697879442966
"10",-0.641643219107751,0.651355935605993
"11",-0.0453884264246455,-0.0886738349516544
"12",-0.0334834868633603,0.0761888160542502
"13",0.725395867145524,-0.533258895090561
"14",-0.166468461043663,0.411466843826585
"15",-0.0179081012023017,-0.211013589424739
"16",-0.120401037179027,-0.374057767381453
"17",0.303474371457038,0.723208105374137
"18",0.106260246168155,-0.0908799035813665
"19",0.107875963599335,-0.0316484366898985
"20",-0.0290385274588786,0.174803512137226
