"","V1","V2"
"1",-0.0134665324589272,0.2695306322834
"2",0.0863658248902089,0.151135248799858
"3",0.0245453445647036,0.267377374994657
"4",-0.176518901657829,0.159726766943683
"5",0.023330419891592,0.147798539614229
"6",0.0241425692626438,0.36583417444845
"7",0.444782364373432,0.191148148856206
"8",-0.387968439829652,-0.483934158599153
"9",0.0906878496466469,0.247137969923035
"10",-0.533468338515108,1.06460201173594
"11",0.0243550121399732,0.0207273534325732
"12",-0.015689216464625,0.285150706793646
"13",0.50890000915319,-0.729858234415513
"14",-0.0393437299946501,0.566740437990317
"15",-0.0175139440030767,-0.0383805971538573
"16",-0.251552331895653,-0.223169249743473
"17",0.638376380720364,0.839717393831168
"18",0.00530059549085164,0.000434045725767182
"19",0.164362385827628,0.11386001762054
"20",0.0833286459338496,0.34696614785312
