"","V1","V2"
"1",-0.0729079801163662,-0.0180983783345218
"2",0.0708921346069272,0.0860670941583697
"3",-0.0163370286921846,0.0736337311838749
"4",-0.123783614233184,-0.11194290223057
"5",-0.00913778126637912,0.0106697033611002
"6",-0.0894540523490331,0.096995446623049
"7",0.311310610048663,0.265142795273655
"8",0.208462773239664,-0.737149626438909
"9",-0.0340278808003438,0.0973177299874365
"10",-0.814682638648869,0.215089361897787
"11",0.0482699385818641,-0.126488010348952
"12",-0.0625554162994904,0.0281612920224071
"13",0.911127720342175,-0.220246954760931
"14",-0.282521630603659,0.233701136794525
"15",0.0825507316478301,-0.292239703528161
"16",0.136666225938882,-0.328366291492137
"17",-0.0257531008916042,0.785022145677479
"18",0.112872875690635,-0.110105479587732
"19",0.140675077681007,-0.0353842248332346
"20",-0.0391205930658414,0.0918811518915389
