"","V1","V2"
"1",-0.280939940691271,0.0418945472803566
"2",-0.0322281435084115,0.0245724298453435
"3",-0.15807726341361,0.0556198677926242
"4",-0.342586899731521,-0.0928338995605051
"5",-0.137407851649063,-0.0110714027445677
"6",-0.224104807873532,0.149380208065441
"7",0.290815625751144,0.220226250755606
"8",-0.313767367818143,-0.974066633048986
"9",-0.147286344565562,0.033005453357719
"10",-1.03535802947726,0.499362619912074
"11",-0.0941268518196956,-0.0762231902728423
"12",-0.2119164274165,0.0191146639002573
"13",0.789057282468073,-0.583638114562629
"14",-0.345315386660227,0.329428713306592
"15",-0.109167027917017,-0.271651398876087
"16",-0.126155036552078,-0.469540609030332
"17",0.125210185491437,0.903543076261475
"18",-0.0146015904596507,-0.157911766239704
"19",0.0338918764554074,-0.0567648194740598
"20",-0.179666097245233,0.138937822691824
