"","V1","V2"
"1",-0.216987128422134,0.192966621137634
"2",-0.0814991764007989,0.0591169038942998
"3",-0.180370037912355,0.145595203291414
"4",-0.319544284913876,0.157945085038798
"5",-0.200717048507836,0.0484647039945137
"6",-0.148357445601802,0.21423837813736
"7",0.173737063484535,0.0135723458338146
"8",-0.644217893300563,-0.409077280766441
"9",-0.138057077357289,0.164928327143205
"10",-0.284552830352194,0.819160975683606
"11",-0.224681384976604,-0.00299529406210136
"12",-0.163223157456829,0.183317483811524
"13",0.0547824937933721,-0.635090297253084
"14",-0.163929612560681,0.443205738119871
"15",-0.299397741349499,-0.0371929562169535
"16",-0.384525575742041,-0.125967833428894
"17",0.337207090083494,0.404191771719922
"18",-0.193163296448031,-0.0624485379160299
"19",-0.116913710904896,-0.055988357154185
"20",-0.0887093256154758,0.196730991065859
