"","V1","V2"
"1",-0.167957050988789,0.125138272959035
"2",-0.0468586585070629,-0.00429592372429007
"3",-0.0611513099085793,0.0731303647363557
"4",-0.258003568322843,0.0677123646201256
"5",-0.077962943673339,-0.00652616549053401
"6",-0.0178216738136421,0.166197319481622
"7",0.242100253908953,-0.0475132115618638
"8",-0.506683925799297,-0.424344021813778
"9",-0.0515803506043148,0.0611705188933295
"10",-0.209443285338359,0.684914739834598
"11",-0.109974670124182,-0.144095574876701
"12",-0.0930012559563747,0.0868596562490242
"13",0.190191833718918,-0.801178918633859
"14",-0.10143151273661,0.326830728193598
"15",-0.225759519201351,-0.172908482338416
"16",-0.489356095855507,-0.227622981114337
"17",0.573970762895637,0.388601083172473
"18",-0.109266705022781,-0.158801359076217
"19",0.008013686228003,-0.0859826479705745
"20",-0.0394491486095328,0.130108404051569
