"","V1","V2"
"1",-0.0833970434486588,0.204362928255395
"2",0.0212755368149313,0.0998231140067289
"3",-0.0244689973392763,0.168986561500311
"4",-0.161760100300056,0.193676909445614
"5",-0.0466358141450517,0.0981812644220323
"6",-0.00988520340859241,0.27368133025206
"7",0.244880819810163,-0.000546986203281293
"8",-0.570041577001765,-0.242687702844558
"9",0.0126073159449061,0.17000946517495
"10",-0.0775776888270359,0.819095968638367
"11",-0.0919726386100238,0.021987174482579
"12",-0.0535234657468201,0.149394540837879
"13",0.0344923919158235,-0.682112326360239
"14",0.0380543473116381,0.438296675244567
"15",-0.208970610167852,-0.00480982163702704
"16",-0.282937892336846,-0.0677988864617857
"17",0.510217890348372,0.391443593285556
"18",-0.0730103051222379,-0.0212452934207835
"19",0.00739167522833076,-0.0196883410500883
"20",0.0097226235870353,0.20528269219383
