"","V1","V2"
"1",-0.245047154355499,-0.0814895487467049
"2",-0.0505198667284464,-0.0718024291261456
"3",-0.160951702626929,0.00246737308753426
"4",-0.214981175285173,-0.154287888909089
"5",-0.0716179028592061,-0.113756807778987
"6",-0.253569447859697,0.108849904735648
"7",0.193808152934394,0.296326346253108
"8",0.0172668866025775,-1.02017753913075
"9",-0.12298037361892,0.0297250438033907
"10",-0.963245313857226,0.255955734676196
"11",-0.0835252267079232,-0.151154582763571
"12",-0.194226024122445,-0.0422540601834274
"13",0.936320299884291,-0.351475607875189
"14",-0.444808387995277,0.128198629479745
"15",-0.0317956366836624,-0.351096200689491
"16",-0.0474252983433069,-0.451437619536119
"17",-0.121870079983302,0.821596382261727
"18",0.0466702040070673,-0.210746983470501
"19",0.117838502810381,-0.0827998798141641
"20",-0.210134013398207,0.0849287198683985
