"","V1","V2"
"1",-0.0964006227966005,0.1983791345837
"2",-0.00452237581737454,0.113366776140182
"3",-0.0235174032951577,0.176197070141975
"4",-0.203312664553706,0.205198175086536
"5",-0.0446809255401164,0.102573995584696
"6",-0.0309994208935737,0.25871285873191
"7",0.263280258169463,0.0608828053415779
"8",-0.452773472760499,-0.271134356168805
"9",-0.0135561640875354,0.189249531730042
"10",-0.161234807829783,0.840064079788808
"11",-0.0596002515049748,0.0170249183333389
"12",-0.0450095469965252,0.219853509517301
"13",0.178918149080811,-0.621461322300625
"14",-0.0210066850013722,0.461698381493637
"15",-0.144657412555919,-0.0341817063243278
"16",-0.379371708347467,-0.107387281398722
"17",0.481803449604163,0.461788919410838
"18",-0.0986465678517763,0.018990327499797
"19",0.0478711355129344,0.0117150294172242
"20",-0.0204026810190749,0.225783712020888
