"","V1","V2"
"1",-0.218369842258502,-0.0017944982104395
"2",-0.0553508389120676,0.0246881816730695
"3",-0.152032221815827,0.0107512123736697
"4",-0.300141208156314,-0.114979909133227
"5",-0.0915446055405782,-0.0256207524832746
"6",-0.255719355104614,0.154454048462039
"7",0.279290723312037,0.219562431084149
"8",-0.133381677837731,-1.10270182638241
"9",-0.105916782327209,0.0574178863886308
"10",-1.04043506589317,0.432951114052256
"11",-0.0394636619026512,-0.157552191571485
"12",-0.121414571949768,0.0413737821395826
"13",0.868551315405253,-0.47947700341462
"14",-0.375721662478644,0.307096074720824
"15",-0.0792583038509877,-0.334953991158096
"16",-0.131582567536472,-0.459759099608196
"17",0.0392053661411997,0.906969984686838
"18",0.0264678261371468,-0.250657386333296
"19",0.103851102806447,-0.0840778308681265
"20",-0.206402717499503,0.0781772132088398
