"","V1","V2"
"1",-0.140034527848091,0.154943341965531
"2",-0.102749620308949,0.0822032803854946
"3",-0.123389298377768,0.0968077613507562
"4",-0.303232835946645,0.116716568322084
"5",-0.122006549198099,0.0538751800362982
"6",-0.0858760764015883,0.211658189603939
"7",0.196179224887219,-0.0190103467289818
"8",-0.647243534162158,-0.404174103017022
"9",-0.106278950534036,0.0843454329045717
"10",-0.247301700252695,0.784096737789437
"11",-0.163506328835637,-0.0495383147359597
"12",-0.099986525381021,0.142043837087769
"13",0.110268039574798,-0.772103646770675
"14",-0.114940434626324,0.361092883389156
"15",-0.262532674380292,-0.130144250390448
"16",-0.375322569453566,-0.171757060015853
"17",0.39887535852381,0.40559593593118
"18",-0.184810079490022,-0.0745001574213627
"19",-0.0709902455088517,-0.12421309554595
"20",-0.0475355066338263,0.146347145323234
