"","V1","V2"
"1",-0.216152601238901,0.166103932516857
"2",-0.068347458793858,0.0567380529764323
"3",-0.126583480365365,0.0834881303655908
"4",-0.319544284913876,0.157945085038798
"5",-0.172752358374081,0.0631660824682185
"6",-0.148357445601802,0.21423837813736
"7",0.170921181484555,-0.00278968345800665
"8",-0.681692815746584,-0.403008933701422
"9",-0.136455255311937,0.183273992781997
"10",-0.280994996193843,0.858626616213478
"11",-0.203601403298514,-0.0246082763656882
"12",-0.208326757594639,0.163715886425776
"13",0.0406056801984728,-0.685914432297882
"14",-0.152763245692225,0.450292081212598
"15",-0.278490693241232,-0.0764551688733598
"16",-0.423441473056289,-0.141994129119648
"17",0.345929106275139,0.37504155631215
"18",-0.201964053729379,-0.0447153796614812
"19",-0.116913710904896,-0.055988357154185
"20",-0.0779267397186219,0.195659727937961
