"","V1","V2"
"1",-0.039449745378723,0.0998884479541206
"2",0.0981209594636879,0.101984389009441
"3",0.0177918994378744,0.109380561155556
"4",-0.0307903668001101,-0.00929912834229311
"5",0.0109957901251216,0.072678969692324
"6",-0.0747580973683192,0.125669522791803
"7",0.178946029572921,0.314096724564009
"8",0.26734537104005,-0.220012554137181
"9",0.0103231721512728,0.110425148506343
"10",-0.594371065336395,0.124493448876748
"11",0.104277705667924,0.0391439469295231
"12",-0.051750523598482,0.115038639971687
"13",0.732748425721923,0.126027235848029
"14",-0.222691187476488,0.18380126695765
"15",0.155570744488022,-0.064717524719089
"16",0.173009053919107,-0.207149344515873
"17",-0.156759243836109,0.713988158672891
"18",0.145581373637445,0.0129081542599809
"19",0.16189924234564,0.143752628339144
"20",-0.0285071658047557,0.185875769719693
